episode,timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms,weather_data_class,soil_state_class,forecast_data_class,controller_tuning
DRY,2024-04-28 01:00:00,Threshold-Based,0.2624883333333329,0.26240333333333293,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 02:00:00,Threshold-Based,0.26240333333333293,0.26231833333333293,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 03:00:00,Threshold-Based,0.26231833333333293,0.2622616666666663,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 04:00:00,Threshold-Based,0.2622616666666663,0.262233333333333,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 05:00:00,Threshold-Based,0.262233333333333,0.26220499999999963,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 06:00:00,Threshold-Based,0.26220499999999963,0.2621766666666663,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 07:00:00,Threshold-Based,0.2621766666666663,0.2618649999999996,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 08:00:00,Threshold-Based,0.2618649999999996,0.2610999999999996,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 09:00:00,Threshold-Based,0.2610999999999996,0.2598816666666663,0.0,0.0,0.0,0.3655,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 10:00:00,Threshold-Based,0.2598816666666663,0.25852166666666626,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 11:00:00,Threshold-Based,0.25852166666666626,0.2567366666666663,0.0,0.0,0.0,0.5355,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 12:00:00,Threshold-Based,0.2567366666666663,0.25475333333333294,0.0,0.0,0.0,0.595,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 13:00:00,Threshold-Based,0.25475333333333294,0.2528266666666663,0.0,0.0,0.0,0.5780000000000001,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 14:00:00,Threshold-Based,0.2528266666666663,0.2510983333333329,0.0,0.0,0.0,0.5185,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 15:00:00,Threshold-Based,0.2510983333333329,0.24968166666666627,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 16:00:00,Threshold-Based,0.24968166666666627,0.26532833333333294,0.0,0.0,5.0,0.306,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 17:00:00,Threshold-Based,0.26532833333333294,0.264733333333333,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 18:00:00,Threshold-Based,0.264733333333333,0.26453499999999963,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 19:00:00,Threshold-Based,0.26453499999999963,0.2644216666666663,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 20:00:00,Threshold-Based,0.2644216666666663,0.26436499999999963,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0004999965312890708,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 21:00:00,Threshold-Based,0.26436499999999963,0.264308333333333,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.00029999500839039683,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 22:00:00,Threshold-Based,0.264308333333333,0.2642799999999996,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 23:00:00,Threshold-Based,0.2642799999999996,0.2642799999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 00:00:00,Threshold-Based,0.2642799999999996,0.2642799999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 01:00:00,Threshold-Based,0.2642799999999996,0.2642799999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 02:00:00,Threshold-Based,0.2642799999999996,0.2642799999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 03:00:00,Threshold-Based,0.2642799999999996,0.2642799999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 04:00:00,Threshold-Based,0.2642799999999996,0.2642799999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 05:00:00,Threshold-Based,0.2642799999999996,0.2642799999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000600004568696022,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 06:00:00,Threshold-Based,0.2642799999999996,0.264223333333333,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 07:00:00,Threshold-Based,0.264223333333333,0.2639399999999997,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 08:00:00,Threshold-Based,0.2639399999999997,0.26317499999999966,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 09:00:00,Threshold-Based,0.26317499999999966,0.26195666666666634,0.0,0.0,0.0,0.3655,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 10:00:00,Threshold-Based,0.26195666666666634,0.26042666666666636,0.0,0.0,0.0,0.459,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 11:00:00,Threshold-Based,0.26042666666666636,0.2586416666666663,0.0,0.0,0.0,0.5355,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 12:00:00,Threshold-Based,0.2586416666666663,0.256743333333333,0.0,0.0,0.0,0.5695,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 13:00:00,Threshold-Based,0.256743333333333,0.25490166666666636,0.0,0.0,0.0,0.5525,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 14:00:00,Threshold-Based,0.25490166666666636,0.2532299999999997,0.0,0.0,0.0,0.5015,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 15:00:00,Threshold-Based,0.2532299999999997,0.2518699999999997,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 16:00:00,Threshold-Based,0.2518699999999997,0.2510199999999997,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 17:00:00,Threshold-Based,0.2510199999999997,0.2505666666666664,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 18:00:00,Threshold-Based,0.2505666666666664,0.2503683333333331,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 19:00:00,Threshold-Based,0.2503683333333331,0.2502266666666664,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 20:00:00,Threshold-Based,0.2502266666666664,0.2501416666666664,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 21:00:00,Threshold-Based,0.2501416666666664,0.24999999999999972,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 22:00:00,Threshold-Based,0.24999999999999972,0.2665249999999997,0.0,0.0,5.0,0.0425,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 23:00:00,Threshold-Based,0.2665249999999997,0.26638333333333303,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 00:00:00,Rule-Based Forecast-Aware,0.27,0.2698583333333333,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.0012000018614344299,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 01:00:00,Rule-Based Forecast-Aware,0.2698583333333333,0.2696883333333333,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000500003807246685,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 02:00:00,Rule-Based Forecast-Aware,0.2696883333333333,0.2695183333333333,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 03:00:00,Rule-Based Forecast-Aware,0.2695183333333333,0.2693483333333333,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 04:00:00,Rule-Based Forecast-Aware,0.2693483333333333,0.2691783333333333,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 05:00:00,Rule-Based Forecast-Aware,0.2691783333333333,0.2690083333333333,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 06:00:00,Rule-Based Forecast-Aware,0.2690083333333333,0.2688383333333333,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00029999500839039683,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 07:00:00,Rule-Based Forecast-Aware,0.2688383333333333,0.26846999999999993,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 08:00:00,Rule-Based Forecast-Aware,0.26846999999999993,0.2676766666666666,0.0,0.0,0.0,0.23800000000000002,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 09:00:00,Rule-Based Forecast-Aware,0.2676766666666666,0.2664866666666666,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 10:00:00,Rule-Based Forecast-Aware,0.2664866666666666,0.2649849999999999,0.0,0.0,0.0,0.4505,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 11:00:00,Rule-Based Forecast-Aware,0.2649849999999999,0.2632566666666666,0.0,0.0,0.0,0.5185,0.0,0.0,0.0,0.00029999500839039683,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 12:00:00,Rule-Based Forecast-Aware,0.2632566666666666,0.26141499999999995,0.0,0.0,0.0,0.5525,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 13:00:00,Rule-Based Forecast-Aware,0.26141499999999995,0.2596016666666666,0.0,0.0,0.0,0.544,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 14:00:00,Rule-Based Forecast-Aware,0.2596016666666666,0.2579016666666666,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 15:00:00,Rule-Based Forecast-Aware,0.2579016666666666,0.25648499999999996,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 16:00:00,Rule-Based Forecast-Aware,0.25648499999999996,0.25546499999999994,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 17:00:00,Rule-Based Forecast-Aware,0.25546499999999994,0.25486999999999993,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 18:00:00,Rule-Based Forecast-Aware,0.25486999999999993,0.25458666666666663,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.00029999500839039683,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 19:00:00,Rule-Based Forecast-Aware,0.25458666666666663,0.2544166666666666,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00029999500839039683,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 20:00:00,Rule-Based Forecast-Aware,0.2544166666666666,0.2542466666666666,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 21:00:00,Rule-Based Forecast-Aware,0.2542466666666666,0.2540766666666666,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00029999500839039683,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 22:00:00,Rule-Based Forecast-Aware,0.2540766666666666,0.2539066666666666,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 23:00:00,Rule-Based Forecast-Aware,0.2539066666666666,0.2537366666666666,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 00:00:00,Rule-Based Forecast-Aware,0.2537366666666666,0.2535949999999999,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 01:00:00,Rule-Based Forecast-Aware,0.2535949999999999,0.25345333333333325,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 02:00:00,Rule-Based Forecast-Aware,0.25345333333333325,0.25331166666666655,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00029999500839039683,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 03:00:00,Rule-Based Forecast-Aware,0.25331166666666655,0.2531699999999999,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 04:00:00,Rule-Based Forecast-Aware,0.2531699999999999,0.25305666666666654,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
