episode,timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms,weather_data_class,soil_state_class,forecast_data_class,controller_tuning
WET,2024-12-05 16:00:00,Threshold-Based,0.3458696127403092,0.3455512794069759,0.1,0.0786650894114276,0.0,0.1955,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-05 17:00:00,Threshold-Based,0.3455512794069759,0.3455446127403092,0.1,0.3793363613705528,0.0,0.102,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-05 18:00:00,Threshold-Based,0.3455446127403092,0.34640294607364247,0.3,0.0924475207639226,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-05 19:00:00,Threshold-Based,0.34640294607364247,0.3465946127403091,0.1,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-05 20:00:00,Threshold-Based,0.3465946127403091,0.34650961274030917,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-05 21:00:00,Threshold-Based,0.34650961274030917,0.3463962794069758,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-05 22:00:00,Threshold-Based,0.3463962794069758,0.34628294607364246,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-05 23:00:00,Threshold-Based,0.34628294607364246,0.3461696127403091,0.0,0.0,0.0,0.034,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 00:00:00,Threshold-Based,0.3461696127403091,0.34605627940697575,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 01:00:00,Threshold-Based,0.34605627940697575,0.3459429460736424,0.0,0.0940431479245556,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 02:00:00,Threshold-Based,0.3459429460736424,0.346134612740309,0.1,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 03:00:00,Threshold-Based,0.346134612740309,0.34599294607364234,0.0,0.132893716138985,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 04:00:00,Threshold-Based,0.34599294607364234,0.346184612740309,0.1,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 05:00:00,Threshold-Based,0.346184612740309,0.3460429460736423,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 06:00:00,Threshold-Based,0.3460429460736423,0.3459012794069756,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 07:00:00,Threshold-Based,0.3459012794069756,0.3456462794069756,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 08:00:00,Threshold-Based,0.3456462794069756,0.3450512794069756,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 09:00:00,Threshold-Based,0.3450512794069756,0.34414461274030894,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 10:00:00,Threshold-Based,0.34414461274030894,0.34301127940697557,0.0,0.0913650252481251,0.0,0.34,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 11:00:00,Threshold-Based,0.34301127940697557,0.34201294607364224,0.1,0.0,0.0,0.39949999999999997,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 12:00:00,Threshold-Based,0.34201294607364224,0.3405396127403089,0.0,0.0,0.0,0.442,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 13:00:00,Threshold-Based,0.3405396127403089,0.3391796127403089,0.0,0.0,0.0,0.408,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 14:00:00,Threshold-Based,0.3391796127403089,0.33793294607364227,0.0,0.1111498008725672,0.0,0.374,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 15:00:00,Threshold-Based,0.33793294607364227,0.33733127940697555,0.1,0.0,0.0,0.2805,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 16:00:00,Threshold-Based,0.33733127940697555,0.33670794607364224,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 17:00:00,Threshold-Based,0.33670794607364224,0.33636794607364223,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 18:00:00,Threshold-Based,0.33636794607364223,0.33619794607364223,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 19:00:00,Threshold-Based,0.33619794607364223,0.3360279460736422,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 20:00:00,Threshold-Based,0.3360279460736422,0.3359429460736422,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 21:00:00,Threshold-Based,0.3359429460736422,0.33582961274030887,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 22:00:00,Threshold-Based,0.33582961274030887,0.3357162794069755,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-06 23:00:00,Threshold-Based,0.3357162794069755,0.33560294607364216,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 00:00:00,Threshold-Based,0.33560294607364216,0.3355179460736422,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 01:00:00,Threshold-Based,0.3355179460736422,0.3354329460736422,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 02:00:00,Threshold-Based,0.3354329460736422,0.3353479460736422,0.0,0.0902195325289253,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 03:00:00,Threshold-Based,0.3353479460736422,0.33559627940697556,0.1,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 04:00:00,Threshold-Based,0.33559627940697556,0.3355112794069756,0.0,0.2205587244793201,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 05:00:00,Threshold-Based,0.3355112794069756,0.3360929460736423,0.2,0.0960663805417741,0.0,0.0255,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 06:00:00,Threshold-Based,0.3360929460736423,0.3362562794069756,0.1,0.5639693168542926,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 07:00:00,Threshold-Based,0.3362562794069756,0.3380296127403089,0.6,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 08:00:00,Threshold-Based,0.3380296127403089,0.3375196127403089,0.0,0.2034721664589276,0.0,0.153,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 09:00:00,Threshold-Based,0.3375196127403089,0.33739294607364223,0.2,0.1615324907468499,0.0,0.23800000000000002,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 10:00:00,Threshold-Based,0.33739294607364223,0.33709627940697556,0.2,0.0858424347277726,0.0,0.28900000000000003,0.0,0.0,0.0,0.00029999500839039683,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 11:00:00,Threshold-Based,0.33709627940697556,0.3362112794069756,0.1,0.3030943106275588,0.0,0.3655,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 12:00:00,Threshold-Based,0.3362112794069756,0.33587961274030886,0.3,0.1728945035178515,0.0,0.39949999999999997,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 13:00:00,Threshold-Based,0.33587961274030886,0.3352996127403089,0.2,0.0,0.0,0.374,0.0,0.0,0.0,0.00029999500839039683,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 14:00:00,Threshold-Based,0.3352996127403089,0.3340529460736423,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 15:00:00,Threshold-Based,0.3340529460736423,0.3330612794069756,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 16:00:00,Threshold-Based,0.3330612794069756,0.3323812794069756,0.0,0.0,0.0,0.204,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 17:00:00,Threshold-Based,0.3323812794069756,0.33198461274030894,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 18:00:00,Threshold-Based,0.33198461274030894,0.3317579460736423,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 19:00:00,Threshold-Based,0.3317579460736423,0.33153127940697563,0.0,0.3732520054519623,0.0,0.068,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 20:00:00,Threshold-Based,0.33153127940697563,0.3323329460736423,0.3,0.1322588078524554,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 21:00:00,Threshold-Based,0.3323329460736423,0.3324962794069756,0.1,0.211601268602987,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 22:00:00,Threshold-Based,0.3324962794069756,0.33302127940697557,0.2,0.3073599171898249,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 23:00:00,Threshold-Based,0.33302127940697557,0.3338796127403089,0.3,1.4602214479399245,0.0,0.0425,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 00:00:00,Threshold-Based,0.3338796127403089,0.34046127940697557,2.0,1.405215565494257,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 01:00:00,Threshold-Based,0.34046127940697557,0.3450146127403089,1.4,0.8466222709520168,0.0,0.034,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 02:00:00,Threshold-Based,0.3450146127403089,0.34923461274030887,1.3,1.587725820340943,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 03:00:00,Threshold-Based,0.34923461274030887,0.354909151466278,1.9,0.6900516872591451,0.0,0.034,0.16363838220926682,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 04:00:00,Threshold-Based,0.354909151466278,0.35669073631965015,0.8,0.1723172386771239,0.0,0.0425,0.22302454398833904,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 05:00:00,Threshold-Based,0.35669073631965015,0.3567686626876851,0.3,1.5411006199179438,0.0,0.051,0.22562208958950408,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 06:00:00,Threshold-Based,0.3567686626876851,0.3604642964189166,1.5,0.293032971237666,0.0,0.0425,0.348809880630553,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 07:00:00,Threshold-Based,0.3604642964189166,0.36041386677702497,0.4,0.8732632084657058,0.0,0.068,0.34712889256749835,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 08:00:00,Threshold-Based,0.36041386677702497,0.3626154800993225,1.2,1.7257449193692906,0.0,0.11900000000000001,0.42051600331074895,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 09:00:00,Threshold-Based,0.3626154800993225,0.3671949320893902,2.1,2.6936763015622773,0.0,0.153,0.5731644029796726,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 10:00:00,Threshold-Based,0.3671949320893902,0.37538893888045116,3.5,0.0878635109670163,0.0,0.1955,0.846297962681706,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 11:00:00,Threshold-Based,0.37538893888045116,0.372436044992406,0.1,0.3866557498170654,0.0,0.23800000000000002,0.7478681664135352,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 12:00:00,Threshold-Based,0.372436044992406,0.37082544049316546,0.5,0.4312251665536216,0.0,0.28900000000000003,0.694181349772181,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 13:00:00,Threshold-Based,0.37082544049316546,0.3697778964438489,0.6,1.5584368412440972,0.0,0.255,0.659263214794963,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
