timestamp,temperature_c,relative_humidity_pct,precipitation_mm,rain_mm,et0_mm,vpd_kpa,shortwave_radiation_w_m2
2024-08-20 02:00:00,29.9,68,0.0,0.0,0.04,1.34,0.0
2024-08-20 03:00:00,28.7,72,0.2,0.2,0.01,1.1,0.0
2024-08-20 04:00:00,25.8,88,3.5,3.5,0.01,0.4,0.0
2024-08-20 05:00:00,26.6,86,0.0,0.0,0.03,0.5,0.0
2024-08-20 06:00:00,27.1,82,0.1,0.1,0.04,0.64,3.0
2024-08-20 07:00:00,27.1,83,0.0,0.0,0.1,0.62,120.0
2024-08-20 08:00:00,28.4,76,0.0,0.0,0.25,0.92,346.0
2024-08-20 09:00:00,28.6,75,0.0,0.0,0.39,0.99,551.0
2024-08-20 10:00:00,28.6,75,0.0,0.0,0.51,0.98,712.0
2024-08-20 11:00:00,28.7,74,0.0,0.0,0.56,1.01,778.0
2024-08-20 12:00:00,26.8,84,1.9,1.9,0.55,0.57,879.0
2024-08-20 13:00:00,26.5,85,1.9,1.9,0.4,0.53,626.0
2024-08-20 14:00:00,26.6,84,0.7,0.7,0.32,0.54,467.0
2024-08-20 15:00:00,26.7,84,0.2,0.2,0.36,0.55,545.0
2024-08-20 16:00:00,26.9,83,0.0,0.0,0.31,0.61,461.0
2024-08-20 17:00:00,27.3,81,0.0,0.0,0.17,0.71,256.0
2024-08-20 18:00:00,27.6,80,0.0,0.0,0.05,0.73,53.0
2024-08-20 19:00:00,27.7,81,0.0,0.0,0.02,0.7,0.0
2024-08-20 20:00:00,28.7,76,0.0,0.0,0.03,0.94,0.0
2024-08-20 21:00:00,28.8,76,0.0,0.0,0.02,0.96,0.0
2024-08-20 22:00:00,28.9,75,0.0,0.0,0.02,0.98,0.0
2024-08-20 23:00:00,28.9,74,0.0,0.0,0.03,1.01,0.0
2024-08-21 00:00:00,28.8,76,0.0,0.0,0.03,0.96,0.0
2024-08-21 01:00:00,28.8,76,0.0,0.0,0.04,0.97,0.0
2024-08-21 02:00:00,29.0,72,0.0,0.0,0.04,1.12,0.0
2024-08-21 03:00:00,28.8,73,0.0,0.0,0.04,1.05,0.0
2024-08-21 04:00:00,28.8,73,0.0,0.0,0.05,1.06,0.0
2024-08-21 05:00:00,28.4,75,0.0,0.0,0.06,0.98,0.0
2024-08-21 06:00:00,27.4,81,0.4,0.4,0.04,0.67,3.0
2024-08-21 07:00:00,25.8,87,1.7,1.7,0.08,0.42,78.0
2024-08-21 08:00:00,29.8,66,0.0,0.0,0.24,1.42,260.0
2024-08-21 09:00:00,29.8,66,0.0,0.0,0.4,1.44,518.0
2024-08-21 10:00:00,29.9,65,0.0,0.0,0.52,1.46,706.0
2024-08-21 11:00:00,29.5,68,0.1,0.1,0.59,1.31,827.0
2024-08-21 12:00:00,29.2,71,0.2,0.2,0.61,1.18,856.0
2024-08-21 13:00:00,29.3,71,0.0,0.0,0.63,1.2,884.0
2024-08-21 14:00:00,29.5,70,0.0,0.0,0.6,1.22,841.0
2024-08-21 15:00:00,29.8,68,0.0,0.0,0.51,1.35,694.0
2024-08-21 16:00:00,29.7,67,0.2,0.2,0.32,1.38,443.0
2024-08-21 17:00:00,29.7,66,0.0,0.0,0.17,1.43,240.0
2024-08-21 18:00:00,29.7,66,0.0,0.0,0.05,1.43,55.0
2024-08-21 19:00:00,29.9,65,0.0,0.0,0.0,1.47,0.0
2024-08-21 20:00:00,29.3,72,0.0,0.0,0.05,1.13,0.0
2024-08-21 21:00:00,29.4,71,0.0,0.0,0.04,1.17,0.0
2024-08-21 22:00:00,29.4,70,0.0,0.0,0.04,1.22,0.0
2024-08-21 23:00:00,28.8,75,0.1,0.1,0.03,0.97,0.0
2024-08-22 00:00:00,28.4,79,0.0,0.0,0.02,0.81,0.0
2024-08-22 01:00:00,28.2,81,0.1,0.1,0.03,0.71,0.0
2024-08-22 02:00:00,27.9,83,0.4,0.4,0.03,0.64,0.0
2024-08-22 03:00:00,27.8,83,2.4,2.4,0.03,0.62,0.0
2024-08-22 04:00:00,28.0,81,1.1,1.1,0.04,0.7,0.0
2024-08-22 05:00:00,28.2,80,0.1,0.1,0.03,0.75,0.0
2024-08-22 06:00:00,28.4,79,0.0,0.0,0.04,0.82,3.0
2024-08-22 07:00:00,28.3,77,0.3,0.3,0.08,0.9,80.0
2024-08-22 08:00:00,28.9,74,0.0,0.0,0.23,1.03,302.0
2024-08-22 09:00:00,28.9,75,0.0,0.0,0.37,1.01,511.0
2024-08-22 10:00:00,29.0,74,0.0,0.0,0.48,1.05,660.0
2024-08-22 11:00:00,29.1,73,0.0,0.0,0.51,1.1,700.0
2024-08-22 12:00:00,29.1,73,0.0,0.0,0.6,1.1,821.0
2024-08-22 13:00:00,28.7,76,0.0,0.0,0.61,0.96,863.0
2024-08-22 14:00:00,28.5,76,0.0,0.0,0.51,0.93,717.0
2024-08-22 15:00:00,28.3,78,0.0,0.0,0.45,0.86,641.0
2024-08-22 16:00:00,28.3,77,0.3,0.3,0.32,0.88,447.0
2024-08-22 17:00:00,27.3,83,1.4,1.4,0.16,0.63,208.0
2024-08-22 18:00:00,27.6,82,0.0,0.0,0.06,0.67,24.0
2024-08-22 19:00:00,27.9,80,0.0,0.0,0.02,0.74,0.0
2024-08-22 20:00:00,27.5,83,0.2,0.2,0.02,0.62,0.0
2024-08-22 21:00:00,27.6,82,0.0,0.0,0.01,0.65,0.0
2024-08-22 22:00:00,27.8,82,0.0,0.0,0.0,0.69,0.0
2024-08-22 23:00:00,27.8,82,0.0,0.0,0.0,0.69,0.0
2024-08-23 00:00:00,28.0,81,0.0,0.0,0.01,0.72,0.0
2024-08-23 01:00:00,28.0,81,0.0,0.0,0.01,0.72,0.0
2024-08-23 02:00:00,28.1,80,0.0,0.0,0.02,0.76,0.0
2024-08-23 03:00:00,28.1,79,0.0,0.0,0.02,0.78,0.0
2024-08-23 04:00:00,28.1,80,0.0,0.0,0.02,0.75,0.0
2024-08-23 05:00:00,28.0,78,0.1,0.1,0.04,0.82,0.0
2024-08-23 06:00:00,27.3,84,0.6,0.6,0.05,0.57,2.0
2024-08-23 07:00:00,27.8,80,0.0,0.0,0.11,0.73,104.0
2024-08-23 08:00:00,28.0,80,0.1,0.1,0.24,0.75,336.0
2024-08-23 09:00:00,27.4,82,0.9,0.9,0.36,0.66,527.0
2024-08-23 10:00:00,26.7,86,1.2,1.2,0.34,0.5,510.0
2024-08-23 11:00:00,26.8,83,0.0,0.0,0.51,0.6,755.0
2024-08-23 12:00:00,27.2,82,0.0,0.0,0.57,0.66,812.0
2024-08-23 13:00:00,27.7,80,0.0,0.0,0.54,0.73,760.0
2024-08-23 14:00:00,28.0,81,0.0,0.0,0.43,0.73,611.0
2024-08-23 15:00:00,28.2,79,0.0,0.0,0.37,0.8,510.0
2024-08-23 16:00:00,28.5,77,0.0,0.0,0.29,0.88,398.0
2024-08-23 17:00:00,28.1,79,0.4,0.4,0.15,0.81,182.0
2024-08-23 18:00:00,28.2,78,0.2,0.2,0.04,0.84,43.0
2024-08-23 19:00:00,28.4,77,0.0,0.0,0.01,0.88,0.0
2024-08-23 20:00:00,28.9,73,0.0,0.0,0.0,1.07,0.0
2024-08-23 21:00:00,29.0,73,0.0,0.0,0.0,1.09,0.0
2024-08-23 22:00:00,29.0,73,0.0,0.0,0.0,1.09,0.0
2024-08-23 23:00:00,29.0,73,0.0,0.0,0.0,1.08,0.0
2024-08-24 00:00:00,29.0,74,0.0,0.0,0.01,1.05,0.0
2024-08-24 01:00:00,28.8,74,0.0,0.0,0.03,1.01,0.0
2024-08-24 02:00:00,28.7,74,0.3,0.3,0.04,1.04,0.0
2024-08-24 03:00:00,27.8,78,0.7,0.7,0.02,0.8,0.0
2024-08-24 04:00:00,27.8,79,0.1,0.1,0.03,0.78,0.0
2024-08-24 05:00:00,26.0,87,3.3,3.3,0.0,0.42,0.0
2024-08-24 06:00:00,26.3,85,0.2,0.2,0.03,0.5,1.0
2024-08-24 07:00:00,26.4,85,0.2,0.2,0.07,0.53,68.0
2024-08-24 08:00:00,26.9,82,0.0,0.0,0.17,0.63,221.0
2024-08-24 09:00:00,27.5,81,0.0,0.0,0.34,0.71,504.0
2024-08-24 10:00:00,27.8,79,0.0,0.0,0.43,0.77,631.0
2024-08-24 11:00:00,28.1,78,0.2,0.2,0.49,0.84,721.0
2024-08-24 12:00:00,27.9,79,0.0,0.0,0.55,0.77,833.0
2024-08-24 13:00:00,27.7,80,0.9,0.9,0.52,0.76,789.0
2024-08-24 14:00:00,26.5,83,3.3,3.3,0.39,0.59,588.0
2024-08-24 15:00:00,26.6,84,1.1,1.1,0.21,0.54,286.0
2024-08-24 16:00:00,26.9,84,0.0,0.0,0.19,0.56,266.0
2024-08-24 17:00:00,27.2,83,0.0,0.0,0.14,0.59,163.0
2024-08-24 18:00:00,27.5,81,0.0,0.0,0.07,0.68,41.0
2024-08-24 19:00:00,27.7,81,0.2,0.2,0.05,0.72,0.0
2024-08-24 20:00:00,26.6,85,2.0,2.0,0.03,0.52,0.0
2024-08-24 21:00:00,27.1,84,0.6,0.6,0.02,0.57,0.0
2024-08-24 22:00:00,27.7,83,0.3,0.3,0.02,0.63,0.0
2024-08-24 23:00:00,28.1,82,0.3,0.3,0.04,0.7,0.0
2024-08-25 00:00:00,27.8,83,0.2,0.2,0.04,0.62,0.0
2024-08-25 01:00:00,28.1,81,0.0,0.0,0.05,0.71,0.0
2024-08-25 02:00:00,28.1,81,0.0,0.0,0.05,0.71,0.0
2024-08-25 03:00:00,28.1,80,0.5,0.5,0.06,0.75,0.0
2024-08-25 04:00:00,28.2,80,0.1,0.1,0.06,0.78,0.0
2024-08-25 05:00:00,27.7,80,0.3,0.3,0.07,0.74,0.0
2024-08-25 06:00:00,28.1,79,0.2,0.2,0.09,0.79,2.0
2024-08-25 07:00:00,27.7,81,0.7,0.7,0.11,0.69,85.0
2024-08-25 08:00:00,27.6,80,0.1,0.1,0.22,0.74,284.0
2024-08-25 09:00:00,27.4,82,0.0,0.0,0.33,0.67,507.0
2024-08-25 10:00:00,26.8,85,0.7,0.7,0.37,0.51,641.0
2024-08-25 11:00:00,26.6,85,10.0,10.0,0.36,0.52,620.0
2024-08-25 12:00:00,27.6,82,2.6,2.6,0.24,0.67,313.0
2024-08-25 13:00:00,26.3,84,2.3,2.3,0.36,0.53,602.0
2024-08-25 14:00:00,27.0,84,2.9,2.9,0.23,0.56,324.0
2024-08-25 15:00:00,26.1,86,3.7,3.7,0.24,0.48,385.0
2024-08-25 16:00:00,27.1,83,2.0,2.0,0.14,0.6,145.0
2024-08-25 17:00:00,26.6,84,3.6,3.6,0.12,0.57,110.0
2024-08-25 18:00:00,26.6,85,2.1,2.1,0.08,0.52,8.0
2024-08-25 19:00:00,26.8,85,4.5,4.5,0.05,0.53,0.0
2024-08-25 20:00:00,27.1,84,1.8,1.8,0.06,0.57,0.0
2024-08-25 21:00:00,27.5,81,0.7,0.7,0.08,0.7,0.0
2024-08-25 22:00:00,27.1,86,0.7,0.7,0.05,0.51,0.0
2024-08-25 23:00:00,27.4,85,0.5,0.5,0.05,0.54,0.0
2024-08-26 00:00:00,27.6,86,0.4,0.4,0.06,0.51,0.0
2024-08-26 01:00:00,27.6,84,0.1,0.1,0.06,0.57,0.0
2024-08-26 02:00:00,27.7,85,0.6,0.6,0.06,0.55,0.0
2024-08-26 03:00:00,27.4,82,2.8,2.8,0.06,0.64,0.0
2024-08-26 04:00:00,27.3,83,2.8,2.8,0.06,0.63,0.0
2024-08-26 05:00:00,27.0,84,2.3,2.3,0.05,0.58,0.0
2024-08-26 06:00:00,26.7,85,2.3,2.3,0.06,0.53,0.0
2024-08-26 07:00:00,26.5,86,3.5,3.5,0.07,0.49,11.0
2024-08-26 08:00:00,28.4,76,1.7,1.7,0.15,0.93,36.0
2024-08-26 09:00:00,28.1,77,3.3,3.3,0.16,0.86,61.0
2024-08-26 10:00:00,27.6,82,2.2,2.2,0.23,0.66,305.0
2024-08-26 11:00:00,28.0,79,0.1,0.1,0.33,0.78,483.0
2024-08-26 12:00:00,28.5,76,0.3,0.3,0.29,0.92,357.0
2024-08-26 13:00:00,28.7,75,0.1,0.1,0.35,0.98,459.0
2024-08-26 14:00:00,28.8,75,0.1,0.1,0.28,0.99,307.0
2024-08-26 15:00:00,27.8,81,0.1,0.1,0.28,0.71,401.0
2024-08-26 16:00:00,28.5,76,0.2,0.2,0.23,0.92,245.0
2024-08-26 17:00:00,28.6,75,0.0,0.0,0.19,0.97,154.0
2024-08-26 18:00:00,28.6,77,0.0,0.0,0.12,0.91,32.0
2024-08-26 19:00:00,29.0,74,0.0,0.0,0.11,1.03,0.0
2024-08-26 20:00:00,29.4,72,0.0,0.0,0.1,1.13,0.0
2024-08-26 21:00:00,29.7,71,0.0,0.0,0.11,1.21,0.0
2024-08-26 22:00:00,29.8,68,0.0,0.0,0.12,1.33,0.0
2024-08-26 23:00:00,30.0,67,0.1,0.1,0.12,1.39,0.0
2024-08-27 00:00:00,29.8,67,0.0,0.0,0.13,1.37,0.0
2024-08-27 01:00:00,29.6,69,0.0,0.0,0.13,1.28,0.0
2024-08-27 02:00:00,29.5,70,0.0,0.0,0.13,1.22,0.0
2024-08-27 03:00:00,29.3,73,0.0,0.0,0.12,1.11,0.0
2024-08-27 04:00:00,29.0,74,0.5,0.5,0.11,1.03,0.0
2024-08-27 05:00:00,28.7,76,0.4,0.4,0.1,0.93,0.0
2024-08-27 06:00:00,29.2,75,0.0,0.0,0.11,1.02,3.0
2024-08-27 07:00:00,29.5,72,0.0,0.0,0.18,1.16,104.0
2024-08-27 08:00:00,30.1,68,0.0,0.0,0.3,1.34,299.0
2024-08-27 09:00:00,30.0,70,0.0,0.0,0.43,1.28,577.0
2024-08-27 10:00:00,30.2,67,0.0,0.0,0.53,1.41,742.0
2024-08-27 11:00:00,30.3,64,0.1,0.1,0.59,1.55,805.0
2024-08-27 12:00:00,29.6,69,0.0,0.0,0.56,1.3,817.0
2024-08-27 13:00:00,29.7,68,0.0,0.0,0.53,1.32,761.0
2024-08-27 14:00:00,28.5,78,0.0,0.0,0.49,0.86,810.0
2024-08-27 15:00:00,28.7,79,0.2,0.2,0.37,0.8,562.0
2024-08-27 16:00:00,29.0,77,0.0,0.0,0.31,0.91,422.0
2024-08-27 17:00:00,29.1,78,0.0,0.0,0.22,0.9,259.0
2024-08-27 18:00:00,29.2,77,0.0,0.0,0.12,0.95,53.0
2024-08-27 19:00:00,29.1,76,0.5,0.5,0.1,0.97,0.0
2024-08-27 20:00:00,29.2,74,0.1,0.1,0.1,1.06,0.0
2024-08-27 21:00:00,29.1,75,0.0,0.0,0.1,0.99,0.0
2024-08-27 22:00:00,28.7,77,0.4,0.4,0.09,0.9,0.0
2024-08-27 23:00:00,29.7,71,0.0,0.0,0.12,1.2,0.0
2024-08-28 00:00:00,29.8,70,0.2,0.2,0.14,1.26,0.0
2024-08-28 01:00:00,29.1,74,0.5,0.5,0.12,1.05,0.0
2024-08-28 02:00:00,28.4,79,0.1,0.1,0.09,0.79,0.0
2024-08-28 03:00:00,27.8,82,1.9,1.9,0.07,0.67,0.0
2024-08-28 04:00:00,27.3,84,0.9,0.9,0.06,0.59,0.0
2024-08-28 05:00:00,27.4,84,0.7,0.7,0.06,0.58,0.0
2024-08-28 06:00:00,26.8,86,6.9,6.9,0.07,0.48,2.0
2024-08-28 07:00:00,27.2,84,2.2,2.2,0.1,0.57,34.0
2024-08-28 08:00:00,27.9,80,0.2,0.2,0.17,0.74,153.0
2024-08-28 09:00:00,27.9,79,0.4,0.4,0.2,0.77,185.0
2024-08-28 10:00:00,27.2,85,0.4,0.4,0.21,0.55,292.0
2024-08-28 11:00:00,27.1,84,0.4,0.4,0.26,0.58,390.0
2024-08-28 12:00:00,26.6,87,3.0,3.0,0.27,0.44,463.0
2024-08-28 13:00:00,26.8,84,4.6,4.6,0.2,0.55,273.0
2024-08-28 14:00:00,26.7,85,3.6,3.6,0.14,0.51,144.0
2024-08-28 15:00:00,26.9,85,2.3,2.3,0.14,0.52,122.0
2024-08-28 16:00:00,27.5,84,1.9,1.9,0.13,0.57,84.0
2024-08-28 17:00:00,27.6,86,0.8,0.8,0.11,0.52,49.0
2024-08-28 18:00:00,28.0,83,0.2,0.2,0.1,0.64,18.0
2024-08-28 19:00:00,28.1,84,0.2,0.2,0.07,0.61,0.0
2024-08-28 20:00:00,28.4,76,0.8,0.8,0.1,0.94,0.0
2024-08-28 21:00:00,28.6,75,0.1,0.1,0.1,0.99,0.0
2024-08-28 22:00:00,28.7,74,0.0,0.0,0.11,1.01,0.0
2024-08-28 23:00:00,28.6,76,0.0,0.0,0.11,0.96,0.0
2024-08-29 00:00:00,28.4,77,0.1,0.1,0.11,0.88,0.0
2024-08-29 01:00:00,28.5,77,0.0,0.0,0.11,0.91,0.0
2024-08-29 02:00:00,28.7,76,0.0,0.0,0.12,0.96,0.0
2024-08-29 03:00:00,28.8,75,0.0,0.0,0.13,0.99,0.0
2024-08-29 04:00:00,29.0,72,0.2,0.2,0.14,1.1,0.0
2024-08-29 05:00:00,28.7,75,0.4,0.4,0.13,0.97,0.0
2024-08-29 06:00:00,28.8,75,0.0,0.0,0.14,0.98,2.0
2024-08-29 07:00:00,28.9,76,0.0,0.0,0.15,0.96,54.0
2024-08-29 08:00:00,29.5,71,0.0,0.0,0.2,1.21,81.0
2024-08-29 09:00:00,29.3,73,0.0,0.0,0.29,1.1,326.0
2024-08-29 10:00:00,29.4,72,0.0,0.0,0.35,1.16,433.0
2024-08-29 11:00:00,29.4,72,0.0,0.0,0.45,1.14,631.0
2024-08-29 12:00:00,29.4,73,0.0,0.0,0.56,1.12,862.0
2024-08-29 13:00:00,29.2,74,0.0,0.0,0.45,1.05,655.0
2024-08-29 14:00:00,29.0,74,0.1,0.1,0.49,1.03,743.0
2024-08-29 15:00:00,29.0,77,0.0,0.0,0.4,0.93,584.0
2024-08-29 16:00:00,29.0,76,0.0,0.0,0.27,0.96,325.0
2024-08-29 17:00:00,29.0,77,0.0,0.0,0.2,0.93,190.0
2024-08-29 18:00:00,29.2,73,0.0,0.0,0.15,1.08,46.0
2024-08-29 19:00:00,29.3,73,0.0,0.0,0.12,1.11,0.0
2024-08-29 20:00:00,29.3,73,0.0,0.0,0.11,1.08,0.0
2024-08-29 21:00:00,29.5,71,0.0,0.0,0.12,1.17,0.0
2024-08-29 22:00:00,29.6,71,0.0,0.0,0.13,1.19,0.0
2024-08-29 23:00:00,29.5,71,0.0,0.0,0.13,1.19,0.0
2024-08-30 00:00:00,29.5,72,0.0,0.0,0.12,1.15,0.0
2024-08-30 01:00:00,29.6,71,0.0,0.0,0.13,1.21,0.0
2024-08-30 02:00:00,29.6,71,0.0,0.0,0.13,1.2,0.0
2024-08-30 03:00:00,29.8,69,0.0,0.0,0.13,1.31,0.0
2024-08-30 04:00:00,29.8,67,0.0,0.0,0.14,1.38,0.0
2024-08-30 05:00:00,29.7,69,0.0,0.0,0.12,1.31,0.0
2024-08-30 06:00:00,29.7,68,0.0,0.0,0.14,1.32,4.0
2024-08-30 07:00:00,29.5,72,0.0,0.0,0.17,1.15,115.0
2024-08-30 08:00:00,29.9,65,0.0,0.0,0.25,1.47,204.0
2024-08-30 09:00:00,29.8,66,0.0,0.0,0.39,1.44,478.0
2024-08-30 10:00:00,29.9,66,0.0,0.0,0.45,1.44,564.0
2024-08-30 11:00:00,29.9,66,0.1,0.1,0.6,1.43,865.0
2024-08-30 12:00:00,29.8,67,0.0,0.0,0.62,1.37,909.0
2024-08-30 13:00:00,29.7,68,0.0,0.0,0.59,1.32,867.0
2024-08-30 14:00:00,29.9,67,0.0,0.0,0.51,1.37,696.0
2024-08-30 15:00:00,29.8,68,0.0,0.0,0.43,1.34,547.0
2024-08-30 16:00:00,29.8,68,0.0,0.0,0.32,1.33,335.0
2024-08-30 17:00:00,30.0,68,0.0,0.0,0.22,1.35,141.0
2024-08-30 18:00:00,30.0,69,0.1,0.1,0.16,1.33,22.0
2024-08-30 19:00:00,30.0,69,0.0,0.0,0.13,1.29,0.0
2024-08-30 20:00:00,29.8,70,0.0,0.0,0.12,1.25,0.0
2024-08-30 21:00:00,29.9,69,0.0,0.0,0.13,1.29,0.0
2024-08-30 22:00:00,29.8,71,0.0,0.0,0.13,1.23,0.0
2024-08-30 23:00:00,29.6,72,0.1,0.1,0.12,1.14,0.0
2024-08-31 00:00:00,29.6,72,0.0,0.0,0.12,1.14,0.0
2024-08-31 01:00:00,29.6,73,0.0,0.0,0.12,1.12,0.0
2024-08-31 02:00:00,29.5,73,0.0,0.0,0.12,1.12,0.0
2024-08-31 03:00:00,28.2,78,0.9,0.9,0.09,0.85,0.0
2024-08-31 04:00:00,28.4,78,0.2,0.2,0.08,0.85,0.0
2024-08-31 05:00:00,28.0,78,0.5,0.5,0.08,0.81,0.0
2024-08-31 06:00:00,26.3,87,5.5,5.5,0.05,0.45,2.0
2024-08-31 07:00:00,26.9,85,0.5,0.5,0.07,0.51,22.0
2024-08-31 08:00:00,27.2,83,0.7,0.7,0.1,0.61,51.0
2024-08-31 09:00:00,27.0,85,0.8,0.8,0.13,0.52,129.0
2024-08-31 10:00:00,27.8,79,0.7,0.7,0.16,0.78,133.0
2024-08-31 11:00:00,28.1,78,1.0,1.0,0.23,0.83,263.0
2024-08-31 12:00:00,27.9,80,1.2,1.2,0.27,0.77,358.0
2024-08-31 13:00:00,27.1,85,1.4,1.4,0.22,0.53,313.0
2024-08-31 14:00:00,27.6,82,0.9,0.9,0.23,0.65,297.0
2024-08-31 15:00:00,28.0,79,0.5,0.5,0.23,0.79,262.0
2024-08-31 16:00:00,26.7,85,1.6,1.6,0.17,0.54,216.0
2024-08-31 17:00:00,27.2,85,0.4,0.4,0.1,0.53,62.0
2024-08-31 18:00:00,28.1,81,0.3,0.3,0.1,0.73,14.0
2024-08-31 19:00:00,28.0,81,0.5,0.5,0.09,0.72,0.0
2024-08-31 20:00:00,28.2,80,0.0,0.0,0.08,0.76,0.0
2024-08-31 21:00:00,28.6,79,0.0,0.0,0.09,0.84,0.0
2024-08-31 22:00:00,28.9,77,0.0,0.0,0.1,0.91,0.0
2024-08-31 23:00:00,28.7,78,0.0,0.0,0.09,0.85,0.0
2024-09-01 00:00:00,28.7,78,0.0,0.0,0.09,0.88,0.0
2024-09-01 01:00:00,28.5,78,0.0,0.0,0.09,0.85,0.0
2024-09-01 02:00:00,28.6,77,0.3,0.3,0.1,0.89,0.0
2024-09-01 03:00:00,28.6,78,0.2,0.2,0.1,0.87,0.0
2024-09-01 04:00:00,28.7,77,0.1,0.1,0.1,0.92,0.0
2024-09-01 05:00:00,28.3,74,0.1,0.1,0.11,0.99,0.0
2024-09-01 06:00:00,26.3,86,2.2,2.2,0.07,0.48,2.0
2024-09-01 07:00:00,26.4,85,0.6,0.6,0.08,0.5,28.0
2024-09-01 08:00:00,28.4,77,0.1,0.1,0.18,0.88,164.0
2024-09-01 09:00:00,28.6,76,0.4,0.4,0.26,0.95,292.0
2024-09-01 10:00:00,26.6,84,0.9,0.9,0.23,0.54,347.0
2024-09-01 11:00:00,27.0,84,0.6,0.6,0.3,0.57,468.0
2024-09-01 12:00:00,27.6,82,0.0,0.0,0.36,0.64,537.0
2024-09-01 13:00:00,27.4,84,0.0,0.0,0.38,0.58,582.0
2024-09-01 14:00:00,26.9,85,2.0,2.0,0.34,0.53,546.0
2024-09-01 15:00:00,27.5,81,0.2,0.2,0.2,0.7,242.0
2024-09-01 16:00:00,26.9,86,1.2,1.2,0.17,0.51,232.0
2024-09-01 17:00:00,27.5,82,0.4,0.4,0.12,0.65,71.0
2024-09-01 18:00:00,26.6,87,3.9,3.9,0.07,0.45,17.0
2024-09-01 19:00:00,27.2,84,0.5,0.5,0.04,0.56,0.0
2024-09-01 20:00:00,27.3,85,1.1,1.1,0.04,0.54,0.0
2024-09-01 21:00:00,27.6,84,0.9,0.9,0.05,0.57,0.0
2024-09-01 22:00:00,27.6,84,0.9,0.9,0.06,0.57,0.0
2024-09-01 23:00:00,27.6,86,0.8,0.8,0.05,0.53,0.0
2024-09-02 00:00:00,27.1,86,1.9,1.9,0.05,0.51,0.0
2024-09-02 01:00:00,27.0,86,1.4,1.4,0.05,0.49,0.0
2024-09-02 02:00:00,27.3,86,0.7,0.7,0.05,0.51,0.0
2024-09-02 03:00:00,27.9,82,0.1,0.1,0.06,0.68,0.0
2024-09-02 04:00:00,28.2,80,0.1,0.1,0.07,0.77,0.0
2024-09-02 05:00:00,28.1,82,0.0,0.0,0.05,0.68,0.0
2024-09-02 06:00:00,28.2,82,0.0,0.0,0.08,0.69,2.0
2024-09-02 07:00:00,28.4,81,0.0,0.0,0.12,0.72,82.0
2024-09-02 08:00:00,28.8,78,0.0,0.0,0.22,0.86,256.0
2024-09-02 09:00:00,29.2,77,0.0,0.0,0.31,0.94,415.0
2024-09-02 10:00:00,29.3,76,0.0,0.0,0.39,0.99,549.0
2024-09-02 11:00:00,29.4,74,0.0,0.0,0.44,1.06,623.0
2024-09-02 12:00:00,27.9,81,0.6,0.6,0.37,0.73,573.0
2024-09-02 13:00:00,27.3,84,0.2,0.2,0.34,0.59,545.0
2024-09-02 14:00:00,26.9,85,0.1,0.1,0.36,0.52,598.0
2024-09-02 15:00:00,27.4,84,0.0,0.0,0.37,0.57,608.0
2024-09-02 16:00:00,27.8,85,0.0,0.0,0.29,0.58,450.0
2024-09-02 17:00:00,28.7,79,0.0,0.0,0.19,0.83,215.0
2024-09-02 18:00:00,27.2,86,3.1,3.1,0.07,0.51,45.0
2024-09-02 19:00:00,28.1,82,0.4,0.4,0.05,0.67,0.0
2024-09-02 20:00:00,28.7,75,0.4,0.4,0.07,0.97,0.0
2024-09-02 21:00:00,29.1,73,0.3,0.3,0.07,1.07,0.0
2024-09-02 22:00:00,29.2,74,0.0,0.0,0.08,1.06,0.0
2024-09-02 23:00:00,29.2,74,0.0,0.0,0.07,1.03,0.0
2024-09-03 00:00:00,29.0,77,0.0,0.0,0.07,0.9,0.0
2024-09-03 01:00:00,28.8,79,0.0,0.0,0.06,0.85,0.0
2024-09-03 02:00:00,28.8,79,0.2,0.2,0.06,0.83,0.0
2024-09-03 03:00:00,28.5,79,0.7,0.7,0.07,0.84,0.0
2024-09-03 04:00:00,28.3,80,0.6,0.6,0.07,0.77,0.0
2024-09-03 05:00:00,27.4,86,1.0,1.0,0.05,0.52,0.0
2024-09-03 06:00:00,28.2,81,0.0,0.0,0.07,0.71,3.0
2024-09-03 07:00:00,28.6,79,0.2,0.2,0.13,0.81,109.0
2024-09-03 08:00:00,28.4,82,0.0,0.0,0.25,0.7,353.0
2024-09-03 09:00:00,28.7,80,0.0,0.0,0.37,0.77,561.0
2024-09-03 10:00:00,28.8,80,0.0,0.0,0.45,0.78,693.0
2024-09-03 11:00:00,29.0,80,0.0,0.0,0.53,0.8,838.0
2024-09-03 12:00:00,29.0,77,0.2,0.2,0.6,0.9,954.0
2024-09-03 13:00:00,29.5,74,0.1,0.1,0.59,1.07,911.0
2024-09-03 14:00:00,29.5,77,0.0,0.0,0.52,0.95,813.0
2024-09-03 15:00:00,29.4,77,0.0,0.0,0.43,0.94,639.0
2024-09-03 16:00:00,29.5,75,0.0,0.0,0.34,1.01,451.0
2024-09-03 17:00:00,29.5,75,0.0,0.0,0.23,1.03,245.0
2024-09-03 18:00:00,29.3,77,0.0,0.0,0.13,0.94,49.0
2024-09-03 19:00:00,28.9,79,0.0,0.0,0.09,0.82,0.0
2024-09-03 20:00:00,28.5,83,0.0,0.0,0.06,0.66,0.0
2024-09-03 21:00:00,28.7,82,0.0,0.0,0.06,0.72,0.0
2024-09-03 22:00:00,28.9,80,0.0,0.0,0.07,0.79,0.0
