timestamp,temperature_c,relative_humidity_pct,precipitation_mm,rain_mm,et0_mm,vpd_kpa,shortwave_radiation_w_m2
2025-08-03 15:00:00,29.7,77,0.0,0.0,0.42,0.94,590.0
2025-08-03 16:00:00,29.7,76,0.0,0.0,0.35,1.0,484.0
2025-08-03 17:00:00,29.8,74,0.0,0.0,0.23,1.07,290.0
2025-08-03 18:00:00,29.8,74,0.0,0.0,0.1,1.1,79.0
2025-08-03 19:00:00,29.8,75,0.0,0.0,0.07,1.06,0.0
2025-08-03 20:00:00,29.9,76,0.0,0.0,0.05,0.99,0.0
2025-08-03 21:00:00,29.9,76,0.0,0.0,0.05,1.03,0.0
2025-08-03 22:00:00,29.9,74,0.0,0.0,0.06,1.12,0.0
2025-08-03 23:00:00,30.0,72,0.0,0.0,0.07,1.18,0.0
2025-08-04 00:00:00,29.9,72,0.0,0.0,0.07,1.17,0.0
2025-08-04 01:00:00,29.8,73,0.0,0.0,0.07,1.13,0.0
2025-08-04 02:00:00,29.6,74,0.0,0.0,0.07,1.06,0.0
2025-08-04 03:00:00,29.5,75,0.0,0.0,0.06,1.02,0.0
2025-08-04 04:00:00,29.3,76,0.0,0.0,0.05,0.97,0.0
2025-08-04 05:00:00,29.2,77,0.0,0.0,0.04,0.91,0.0
2025-08-04 06:00:00,29.1,78,0.0,0.0,0.05,0.87,3.0
2025-08-04 07:00:00,29.0,79,0.0,0.0,0.11,0.84,121.0
2025-08-04 08:00:00,29.7,75,0.0,0.0,0.23,1.06,291.0
2025-08-04 09:00:00,29.6,75,0.0,0.0,0.4,1.02,552.0
2025-08-04 10:00:00,29.6,76,0.0,0.0,0.5,1.0,705.0
2025-08-04 11:00:00,29.7,75,0.0,0.0,0.58,1.05,820.0
2025-08-04 12:00:00,29.8,73,0.0,0.0,0.66,1.11,943.0
2025-08-04 13:00:00,30.0,72,0.0,0.0,0.61,1.2,871.0
2025-08-04 14:00:00,30.1,71,0.0,0.0,0.57,1.24,809.0
2025-08-04 15:00:00,30.0,71,0.0,0.0,0.48,1.24,670.0
2025-08-04 16:00:00,28.8,81,0.0,0.0,0.33,0.75,485.0
2025-08-04 17:00:00,28.6,82,0.0,0.0,0.21,0.71,289.0
2025-08-04 18:00:00,28.7,82,0.0,0.0,0.1,0.7,78.0
2025-08-04 19:00:00,28.7,83,0.0,0.0,0.07,0.67,0.0
2025-08-04 20:00:00,30.4,73,0.0,0.0,0.08,1.18,0.0
2025-08-04 21:00:00,30.3,72,0.0,0.0,0.09,1.21,0.0
2025-08-04 22:00:00,29.7,75,0.0,0.0,0.09,1.04,0.0
2025-08-04 23:00:00,29.0,82,0.0,0.0,0.06,0.72,0.0
2025-08-05 00:00:00,28.7,81,0.7,0.7,0.06,0.75,0.0
2025-08-05 01:00:00,28.8,79,0.0,0.0,0.06,0.82,0.0
2025-08-05 02:00:00,27.9,81,1.4,1.4,0.07,0.7,0.0
2025-08-05 03:00:00,27.2,85,1.4,1.4,0.03,0.53,0.0
2025-08-05 04:00:00,27.7,81,0.1,0.1,0.06,0.7,0.0
2025-08-05 05:00:00,28.4,78,0.0,0.0,0.08,0.86,0.0
2025-08-05 06:00:00,28.3,78,0.0,0.0,0.09,0.82,3.0
2025-08-05 07:00:00,28.5,78,0.0,0.0,0.13,0.85,88.0
2025-08-05 08:00:00,26.8,84,4.1,4.1,0.17,0.55,238.0
2025-08-05 09:00:00,27.1,86,0.6,0.6,0.22,0.5,329.0
2025-08-05 10:00:00,27.5,82,0.4,0.4,0.4,0.64,634.0
2025-08-05 11:00:00,26.9,85,2.8,2.8,0.42,0.54,690.0
2025-08-05 12:00:00,26.4,87,0.9,0.9,0.28,0.46,447.0
2025-08-05 13:00:00,27.4,81,0.0,0.0,0.38,0.68,578.0
2025-08-05 14:00:00,27.7,81,0.0,0.0,0.34,0.71,500.0
2025-08-05 15:00:00,28.1,79,0.0,0.0,0.3,0.8,407.0
2025-08-05 16:00:00,28.4,78,0.0,0.0,0.26,0.87,334.0
2025-08-05 17:00:00,28.8,77,0.0,0.0,0.19,0.92,212.0
2025-08-05 18:00:00,29.1,75,0.0,0.0,0.12,1.01,72.0
2025-08-05 19:00:00,29.1,75,0.0,0.0,0.1,0.99,0.0
2025-08-05 20:00:00,29.4,73,0.0,0.0,0.08,1.12,0.0
2025-08-05 21:00:00,29.4,73,0.0,0.0,0.09,1.12,0.0
2025-08-05 22:00:00,29.3,74,0.0,0.0,0.07,1.06,0.0
2025-08-05 23:00:00,29.2,74,0.2,0.2,0.06,1.03,0.0
2025-08-06 00:00:00,29.1,75,0.0,0.0,0.06,1.0,0.0
2025-08-06 01:00:00,29.3,74,0.0,0.0,0.06,1.04,0.0
2025-08-06 02:00:00,29.3,74,0.0,0.0,0.06,1.07,0.0
2025-08-06 03:00:00,29.3,74,0.0,0.0,0.08,1.05,0.0
2025-08-06 04:00:00,29.2,73,0.0,0.0,0.08,1.1,0.0
2025-08-06 05:00:00,29.0,75,0.0,0.0,0.07,1.0,0.0
2025-08-06 06:00:00,29.1,74,0.4,0.4,0.08,1.05,2.0
2025-08-06 07:00:00,28.6,76,0.5,0.5,0.11,0.93,101.0
2025-08-06 08:00:00,28.9,74,0.3,0.3,0.15,1.03,120.0
2025-08-06 09:00:00,28.6,77,0.0,0.0,0.22,0.88,267.0
2025-08-06 10:00:00,28.6,78,0.0,0.0,0.43,0.86,628.0
2025-08-06 11:00:00,28.6,78,0.0,0.0,0.53,0.86,779.0
2025-08-06 12:00:00,28.9,77,0.0,0.0,0.62,0.92,916.0
2025-08-06 13:00:00,29.0,76,0.0,0.0,0.62,0.97,922.0
2025-08-06 14:00:00,29.1,73,0.1,0.1,0.55,1.1,812.0
2025-08-06 15:00:00,27.9,77,0.6,0.6,0.4,0.84,609.0
2025-08-06 16:00:00,28.0,79,0.5,0.5,0.25,0.79,325.0
2025-08-06 17:00:00,28.0,80,0.0,0.0,0.19,0.74,243.0
2025-08-06 18:00:00,28.0,82,0.0,0.0,0.09,0.68,72.0
2025-08-06 19:00:00,28.2,80,0.1,0.1,0.07,0.75,0.0
2025-08-06 20:00:00,28.6,77,0.0,0.0,0.07,0.88,0.0
2025-08-06 21:00:00,28.5,78,0.0,0.0,0.05,0.86,0.0
2025-08-06 22:00:00,28.5,78,0.0,0.0,0.04,0.85,0.0
2025-08-06 23:00:00,28.5,79,0.0,0.0,0.04,0.83,0.0
2025-08-07 00:00:00,28.5,78,0.0,0.0,0.04,0.84,0.0
2025-08-07 01:00:00,28.6,77,0.0,0.0,0.04,0.88,0.0
2025-08-07 02:00:00,28.6,77,0.0,0.0,0.03,0.91,0.0
2025-08-07 03:00:00,28.5,77,0.0,0.0,0.04,0.89,0.0
2025-08-07 04:00:00,28.4,78,0.0,0.0,0.04,0.84,0.0
2025-08-07 05:00:00,28.3,79,0.0,0.0,0.04,0.8,0.0
2025-08-07 06:00:00,28.3,79,0.0,0.0,0.04,0.82,3.0
2025-08-07 07:00:00,28.5,78,0.0,0.0,0.11,0.87,114.0
2025-08-07 08:00:00,29.7,70,0.0,0.0,0.26,1.25,332.0
2025-08-07 09:00:00,29.8,69,0.0,0.0,0.41,1.3,563.0
2025-08-07 10:00:00,29.9,69,0.0,0.0,0.54,1.32,742.0
2025-08-07 11:00:00,29.9,69,0.0,0.0,0.62,1.31,867.0
2025-08-07 12:00:00,30.0,68,0.0,0.0,0.67,1.34,932.0
2025-08-07 13:00:00,29.9,69,0.0,0.0,0.65,1.29,920.0
2025-08-07 14:00:00,29.9,69,0.0,0.0,0.6,1.31,841.0
2025-08-07 15:00:00,29.9,70,0.0,0.0,0.5,1.27,697.0
2025-08-07 16:00:00,29.8,70,0.0,0.0,0.37,1.25,500.0
2025-08-07 17:00:00,29.9,70,0.0,0.0,0.23,1.28,283.0
2025-08-07 18:00:00,30.0,69,0.0,0.0,0.09,1.33,75.0
2025-08-07 19:00:00,30.0,69,0.0,0.0,0.05,1.33,0.0
2025-08-07 20:00:00,29.6,70,0.0,0.0,0.01,1.24,0.0
2025-08-07 21:00:00,29.6,70,0.0,0.0,0.01,1.24,0.0
2025-08-07 22:00:00,29.6,70,0.0,0.0,0.0,1.23,0.0
2025-08-07 23:00:00,29.5,71,0.0,0.0,0.0,1.21,0.0
2025-08-08 00:00:00,29.4,71,0.0,0.0,0.01,1.17,0.0
2025-08-08 01:00:00,29.3,72,0.0,0.0,0.0,1.13,0.0
2025-08-08 02:00:00,29.2,73,0.0,0.0,0.01,1.11,0.0
2025-08-08 03:00:00,29.2,73,0.0,0.0,0.03,1.08,0.0
2025-08-08 04:00:00,29.2,73,0.0,0.0,0.02,1.07,0.0
2025-08-08 05:00:00,29.2,73,0.0,0.0,0.02,1.08,0.0
2025-08-08 06:00:00,29.1,73,0.0,0.0,0.02,1.08,3.0
2025-08-08 07:00:00,29.1,74,0.0,0.0,0.09,1.06,120.0
2025-08-08 08:00:00,29.8,69,0.0,0.0,0.25,1.31,339.0
2025-08-08 09:00:00,29.8,69,0.0,0.0,0.41,1.29,559.0
2025-08-08 10:00:00,29.9,69,0.0,0.0,0.54,1.28,743.0
2025-08-08 11:00:00,29.7,70,0.0,0.0,0.63,1.23,876.0
2025-08-08 12:00:00,29.9,68,0.1,0.1,0.62,1.35,853.0
2025-08-08 13:00:00,29.8,69,0.0,0.0,0.58,1.3,807.0
2025-08-08 14:00:00,29.7,69,0.0,0.0,0.52,1.28,716.0
2025-08-08 15:00:00,29.8,69,0.0,0.0,0.44,1.28,595.0
2025-08-08 16:00:00,29.8,70,0.0,0.0,0.37,1.26,500.0
2025-08-08 17:00:00,29.9,69,0.0,0.0,0.24,1.29,279.0
2025-08-08 18:00:00,30.1,69,0.0,0.0,0.12,1.33,74.0
2025-08-08 19:00:00,30.1,69,0.0,0.0,0.09,1.33,0.0
2025-08-08 20:00:00,30.2,64,0.0,0.0,0.08,1.56,0.0
2025-08-08 21:00:00,30.3,63,0.0,0.0,0.07,1.6,0.0
2025-08-08 22:00:00,30.2,63,0.0,0.0,0.06,1.6,0.0
2025-08-08 23:00:00,30.1,63,0.0,0.0,0.06,1.57,0.0
2025-08-09 00:00:00,30.0,65,0.0,0.0,0.07,1.48,0.0
2025-08-09 01:00:00,29.9,66,0.0,0.0,0.07,1.41,0.0
2025-08-09 02:00:00,29.7,69,0.0,0.0,0.08,1.3,0.0
2025-08-09 03:00:00,29.6,71,0.0,0.0,0.08,1.19,0.0
2025-08-09 04:00:00,29.6,71,0.0,0.0,0.08,1.19,0.0
2025-08-09 05:00:00,29.5,71,0.0,0.0,0.08,1.18,0.0
2025-08-09 06:00:00,29.5,73,0.0,0.0,0.09,1.13,3.0
2025-08-09 07:00:00,29.5,73,0.0,0.0,0.14,1.11,121.0
2025-08-09 08:00:00,29.8,72,0.0,0.0,0.25,1.18,297.0
2025-08-09 09:00:00,29.8,72,0.0,0.0,0.37,1.17,488.0
2025-08-09 10:00:00,29.8,70,0.0,0.0,0.5,1.27,690.0
2025-08-09 11:00:00,28.9,76,0.3,0.3,0.55,0.95,830.0
2025-08-09 12:00:00,29.1,76,0.0,0.0,0.58,0.96,878.0
2025-08-09 13:00:00,29.2,74,0.4,0.4,0.6,1.07,905.0
2025-08-09 14:00:00,28.1,79,0.4,0.4,0.47,0.78,736.0
2025-08-09 15:00:00,28.3,78,0.5,0.5,0.35,0.86,502.0
2025-08-09 16:00:00,28.1,79,0.0,0.0,0.33,0.79,492.0
2025-08-09 17:00:00,28.5,76,0.0,0.0,0.23,0.92,281.0
2025-08-09 18:00:00,28.7,78,0.1,0.1,0.12,0.87,74.0
2025-08-09 19:00:00,28.7,79,0.0,0.0,0.08,0.8,0.0
2025-08-09 20:00:00,29.5,73,0.0,0.0,0.1,1.11,0.0
2025-08-09 21:00:00,26.9,85,2.1,2.1,0.05,0.52,0.0
2025-08-09 22:00:00,27.2,86,1.9,1.9,0.03,0.5,0.0
2025-08-09 23:00:00,28.3,81,0.0,0.0,0.05,0.73,0.0
2025-08-10 00:00:00,28.6,77,0.4,0.4,0.08,0.91,0.0
2025-08-10 01:00:00,28.0,81,0.9,0.9,0.07,0.72,0.0
2025-08-10 02:00:00,28.2,80,0.1,0.1,0.07,0.77,0.0
2025-08-10 03:00:00,26.8,86,1.5,1.5,0.04,0.49,0.0
2025-08-10 04:00:00,28.4,78,0.3,0.3,0.07,0.86,0.0
2025-08-10 05:00:00,27.7,80,0.9,0.9,0.06,0.73,0.0
2025-08-10 06:00:00,27.1,82,1.0,1.0,0.07,0.65,3.0
2025-08-10 07:00:00,26.3,86,2.6,2.6,0.08,0.48,68.0
2025-08-10 08:00:00,28.6,76,0.0,0.0,0.22,0.95,254.0
2025-08-10 09:00:00,28.9,75,0.0,0.0,0.34,0.98,456.0
2025-08-10 10:00:00,28.5,76,0.9,0.9,0.42,0.94,608.0
2025-08-10 11:00:00,28.9,75,0.1,0.1,0.48,1.0,693.0
2025-08-10 12:00:00,28.0,77,0.5,0.5,0.5,0.88,784.0
2025-08-10 13:00:00,27.0,84,2.1,2.1,0.42,0.56,688.0
2025-08-10 14:00:00,26.6,85,0.2,0.2,0.37,0.52,622.0
2025-08-10 15:00:00,25.9,86,2.4,2.4,0.28,0.47,450.0
2025-08-10 16:00:00,26.7,83,0.5,0.5,0.18,0.58,236.0
2025-08-10 17:00:00,26.2,87,0.4,0.4,0.13,0.45,163.0
2025-08-10 18:00:00,27.2,82,0.2,0.2,0.09,0.63,42.0
2025-08-10 19:00:00,27.2,83,0.2,0.2,0.07,0.6,0.0
2025-08-10 20:00:00,27.6,84,1.5,1.5,0.06,0.57,0.0
2025-08-10 21:00:00,27.7,84,1.5,1.5,0.05,0.58,0.0
2025-08-10 22:00:00,28.0,83,1.6,1.6,0.07,0.64,0.0
2025-08-10 23:00:00,28.1,81,3.3,3.3,0.09,0.73,0.0
2025-08-11 00:00:00,28.0,84,3.5,3.5,0.07,0.6,0.0
2025-08-11 01:00:00,27.7,86,2.1,2.1,0.06,0.53,0.0
2025-08-11 02:00:00,26.8,87,8.2,8.2,0.04,0.45,0.0
2025-08-11 03:00:00,26.5,86,7.9,7.9,0.05,0.47,0.0
2025-08-11 04:00:00,26.8,84,2.0,2.0,0.05,0.55,0.0
2025-08-11 05:00:00,25.9,87,2.3,2.3,0.04,0.43,0.0
2025-08-11 06:00:00,27.0,82,4.0,4.0,0.07,0.63,1.0
2025-08-11 07:00:00,27.9,79,1.2,1.2,0.12,0.79,23.0
2025-08-11 08:00:00,29.1,70,0.0,0.0,0.25,1.19,232.0
2025-08-11 09:00:00,28.9,71,0.0,0.0,0.35,1.14,455.0
2025-08-11 10:00:00,28.2,75,0.4,0.4,0.46,0.95,704.0
2025-08-11 11:00:00,26.7,84,4.6,4.6,0.38,0.57,658.0
2025-08-11 12:00:00,27.4,82,0.1,0.1,0.33,0.65,515.0
2025-08-11 13:00:00,26.8,85,1.0,1.0,0.49,0.51,882.0
2025-08-11 14:00:00,26.2,87,6.8,6.8,0.33,0.45,565.0
2025-08-11 15:00:00,26.9,83,0.5,0.5,0.26,0.61,383.0
2025-08-11 16:00:00,27.2,82,1.3,1.3,0.22,0.63,309.0
2025-08-11 17:00:00,27.4,80,0.7,0.7,0.16,0.73,151.0
2025-08-11 18:00:00,26.5,85,1.4,1.4,0.08,0.5,34.0
2025-08-11 19:00:00,27.0,82,0.4,0.4,0.08,0.64,0.0
2025-08-11 20:00:00,26.3,84,1.7,1.7,0.05,0.54,0.0
2025-08-11 21:00:00,27.4,80,0.6,0.6,0.06,0.73,0.0
2025-08-11 22:00:00,26.8,85,0.9,0.9,0.07,0.54,0.0
2025-08-11 23:00:00,27.0,85,1.0,1.0,0.07,0.54,0.0
2025-08-12 00:00:00,27.5,84,2.3,2.3,0.07,0.59,0.0
2025-08-12 01:00:00,27.5,85,2.7,2.7,0.06,0.55,0.0
2025-08-12 02:00:00,27.7,83,1.0,1.0,0.07,0.61,0.0
2025-08-12 03:00:00,27.8,80,0.2,0.2,0.08,0.75,0.0
2025-08-12 04:00:00,27.9,79,0.1,0.1,0.08,0.77,0.0
2025-08-12 05:00:00,28.1,77,0.1,0.1,0.09,0.88,0.0
2025-08-12 06:00:00,28.3,76,0.0,0.0,0.11,0.92,2.0
2025-08-12 07:00:00,26.3,84,1.7,1.7,0.1,0.53,82.0
2025-08-12 08:00:00,27.3,82,1.0,1.0,0.13,0.66,110.0
2025-08-12 09:00:00,26.5,86,3.0,3.0,0.18,0.47,243.0
2025-08-12 10:00:00,27.3,82,1.5,1.5,0.26,0.64,378.0
2025-08-12 11:00:00,27.4,79,0.6,0.6,0.41,0.78,662.0
2025-08-12 12:00:00,26.3,83,0.8,0.8,0.34,0.59,557.0
2025-08-12 13:00:00,27.4,80,3.4,3.4,0.24,0.73,291.0
2025-08-12 14:00:00,28.1,72,0.4,0.4,0.31,1.07,352.0
2025-08-12 15:00:00,28.1,73,0.1,0.1,0.35,1.04,457.0
2025-08-12 16:00:00,28.2,72,0.0,0.0,0.25,1.07,276.0
2025-08-12 17:00:00,28.3,73,0.0,0.0,0.16,1.02,120.0
2025-08-12 18:00:00,28.4,75,0.0,0.0,0.11,0.97,34.0
2025-08-12 19:00:00,28.7,70,0.0,0.0,0.1,1.17,0.0
2025-08-12 20:00:00,29.5,66,0.0,0.0,0.09,1.41,0.0
2025-08-12 21:00:00,29.6,65,0.0,0.0,0.1,1.45,0.0
2025-08-12 22:00:00,29.5,66,0.0,0.0,0.11,1.41,0.0
2025-08-12 23:00:00,29.6,65,0.0,0.0,0.12,1.47,0.0
2025-08-13 00:00:00,29.2,67,0.0,0.0,0.12,1.34,0.0
2025-08-13 01:00:00,28.7,73,0.0,0.0,0.09,1.06,0.0
2025-08-13 02:00:00,28.8,71,0.1,0.1,0.1,1.13,0.0
2025-08-13 03:00:00,29.3,67,0.0,0.0,0.12,1.33,0.0
2025-08-13 04:00:00,28.7,71,0.0,0.0,0.11,1.14,0.0
2025-08-13 05:00:00,28.0,76,0.0,0.0,0.08,0.89,0.0
2025-08-13 06:00:00,28.1,76,0.2,0.2,0.1,0.9,2.0
2025-08-13 07:00:00,28.2,76,0.0,0.0,0.13,0.91,76.0
2025-08-13 08:00:00,26.5,84,3.1,3.1,0.15,0.55,177.0
2025-08-13 09:00:00,26.9,85,0.2,0.2,0.18,0.53,244.0
2025-08-13 10:00:00,27.5,81,0.3,0.3,0.36,0.71,578.0
2025-08-13 11:00:00,27.4,81,0.2,0.2,0.44,0.71,742.0
2025-08-13 12:00:00,27.1,83,0.6,0.6,0.43,0.6,772.0
2025-08-13 13:00:00,27.2,80,1.1,1.1,0.4,0.74,643.0
2025-08-13 14:00:00,27.6,81,0.2,0.2,0.26,0.7,349.0
2025-08-13 15:00:00,28.3,75,0.0,0.0,0.39,0.96,565.0
2025-08-13 16:00:00,28.2,75,0.0,0.0,0.26,0.94,295.0
2025-08-13 17:00:00,28.4,71,0.2,0.2,0.21,1.12,152.0
2025-08-13 18:00:00,28.2,77,0.0,0.0,0.13,0.87,27.0
2025-08-13 19:00:00,28.3,76,0.0,0.0,0.1,0.91,0.0
2025-08-13 20:00:00,29.5,69,0.0,0.0,0.14,1.3,0.0
2025-08-13 21:00:00,29.5,69,0.0,0.0,0.14,1.3,0.0
2025-08-13 22:00:00,29.6,68,0.0,0.0,0.15,1.31,0.0
2025-08-13 23:00:00,29.4,70,0.0,0.0,0.13,1.23,0.0
2025-08-14 00:00:00,29.4,70,0.2,0.2,0.12,1.25,0.0
2025-08-14 01:00:00,29.2,71,0.2,0.2,0.12,1.17,0.0
2025-08-14 02:00:00,29.3,71,0.0,0.0,0.12,1.19,0.0
2025-08-14 03:00:00,26.2,89,3.7,3.7,0.04,0.37,0.0
2025-08-14 04:00:00,27.2,85,0.2,0.2,0.05,0.54,0.0
2025-08-14 05:00:00,26.3,86,5.2,5.2,0.04,0.47,0.0
2025-08-14 06:00:00,26.5,86,4.7,4.7,0.06,0.49,1.0
2025-08-14 07:00:00,26.8,86,0.6,0.6,0.08,0.49,23.0
2025-08-14 08:00:00,26.4,86,3.7,3.7,0.13,0.49,136.0
2025-08-14 09:00:00,27.3,82,1.4,1.4,0.19,0.66,208.0
2025-08-14 10:00:00,26.6,85,2.7,2.7,0.27,0.53,418.0
2025-08-14 11:00:00,27.0,83,0.3,0.3,0.2,0.59,254.0
2025-08-14 12:00:00,26.8,86,3.1,3.1,0.31,0.48,533.0
2025-08-14 13:00:00,26.9,86,1.3,1.3,0.25,0.49,387.0
2025-08-14 14:00:00,27.7,80,0.5,0.5,0.27,0.73,353.0
2025-08-14 15:00:00,27.8,79,0.4,0.4,0.25,0.77,306.0
2025-08-14 16:00:00,27.1,83,1.6,1.6,0.18,0.6,220.0
2025-08-14 17:00:00,26.7,83,2.9,2.9,0.12,0.59,66.0
2025-08-14 18:00:00,27.2,83,0.3,0.3,0.09,0.62,14.0
2025-08-14 19:00:00,27.4,84,0.1,0.1,0.06,0.57,0.0
2025-08-14 20:00:00,27.6,80,0.2,0.2,0.09,0.74,0.0
2025-08-14 21:00:00,27.9,75,0.9,0.9,0.11,0.94,0.0
2025-08-14 22:00:00,27.5,80,0.5,0.5,0.08,0.72,0.0
2025-08-14 23:00:00,27.7,80,0.1,0.1,0.07,0.73,0.0
2025-08-15 00:00:00,27.9,77,0.2,0.2,0.1,0.86,0.0
2025-08-15 01:00:00,27.7,79,0.2,0.2,0.1,0.77,0.0
2025-08-15 02:00:00,27.3,82,0.1,0.1,0.08,0.64,0.0
2025-08-15 03:00:00,26.9,84,4.9,4.9,0.07,0.58,0.0
2025-08-15 04:00:00,27.8,80,2.4,2.4,0.09,0.76,0.0
2025-08-15 05:00:00,27.1,85,1.3,1.3,0.07,0.54,0.0
2025-08-15 06:00:00,26.6,84,2.1,2.1,0.09,0.54,1.0
2025-08-15 07:00:00,27.3,81,3.7,3.7,0.11,0.68,32.0
2025-08-15 08:00:00,27.2,84,0.5,0.5,0.19,0.57,268.0
2025-08-15 09:00:00,27.5,83,0.0,0.0,0.17,0.61,173.0
2025-08-15 10:00:00,28.0,81,0.2,0.2,0.43,0.73,722.0
2025-08-15 11:00:00,27.2,83,1.2,1.2,0.46,0.59,819.0
2025-08-15 12:00:00,28.2,80,0.1,0.1,0.44,0.77,713.0
2025-08-15 13:00:00,28.4,79,0.2,0.2,0.47,0.81,778.0
2025-08-15 14:00:00,26.4,85,4.1,4.1,0.35,0.5,627.0
2025-08-15 15:00:00,26.4,86,4.5,4.5,0.18,0.48,235.0
2025-08-15 16:00:00,26.9,83,0.6,0.6,0.15,0.59,141.0
2025-08-15 17:00:00,26.9,85,0.7,0.7,0.12,0.54,106.0
2025-08-15 18:00:00,27.2,84,0.3,0.3,0.09,0.56,42.0
2025-08-15 19:00:00,26.6,84,2.7,2.7,0.07,0.54,0.0
2025-08-15 20:00:00,27.6,83,1.0,1.0,0.07,0.61,0.0
2025-08-15 21:00:00,27.8,79,0.3,0.3,0.09,0.77,0.0
2025-08-15 22:00:00,26.5,86,4.5,4.5,0.05,0.48,0.0
2025-08-15 23:00:00,26.8,86,1.1,1.1,0.05,0.48,0.0
2025-08-16 00:00:00,26.4,87,0.9,0.9,0.05,0.46,0.0
2025-08-16 01:00:00,26.9,85,0.8,0.8,0.06,0.53,0.0
2025-08-16 02:00:00,27.1,83,1.8,1.8,0.07,0.59,0.0
2025-08-16 03:00:00,27.3,82,0.6,0.6,0.08,0.64,0.0
2025-08-16 04:00:00,26.9,85,2.1,2.1,0.06,0.51,0.0
2025-08-16 05:00:00,26.2,86,3.6,3.6,0.06,0.47,0.0
2025-08-16 06:00:00,27.0,84,1.0,1.0,0.08,0.55,1.0
2025-08-16 07:00:00,26.3,86,2.0,2.0,0.09,0.49,20.0
2025-08-16 08:00:00,26.3,85,1.8,1.8,0.12,0.5,96.0
2025-08-16 09:00:00,26.9,84,2.5,2.5,0.14,0.57,108.0
2025-08-16 10:00:00,26.3,87,3.9,3.9,0.12,0.45,101.0
2025-08-16 11:00:00,26.4,88,6.3,6.3,0.13,0.42,142.0
2025-08-16 12:00:00,26.7,84,3.4,3.4,0.14,0.54,134.0
2025-08-16 13:00:00,27.1,81,2.1,2.1,0.14,0.67,93.0
2025-08-16 14:00:00,26.9,87,2.0,2.0,0.12,0.45,121.0
2025-08-16 15:00:00,27.6,81,1.0,1.0,0.17,0.69,148.0
2025-08-16 16:00:00,27.8,80,0.4,0.4,0.17,0.74,155.0
2025-08-16 17:00:00,27.6,81,0.4,0.4,0.13,0.71,85.0
2025-08-16 18:00:00,27.7,80,0.3,0.3,0.11,0.76,33.0
2025-08-16 19:00:00,28.0,78,0.1,0.1,0.09,0.83,0.0
2025-08-16 20:00:00,28.0,78,0.4,0.4,0.1,0.83,0.0
2025-08-16 21:00:00,28.2,78,0.1,0.1,0.1,0.82,0.0
2025-08-16 22:00:00,28.4,78,0.0,0.0,0.09,0.86,0.0
2025-08-16 23:00:00,28.8,71,0.0,0.0,0.12,1.15,0.0
2025-08-17 00:00:00,28.9,71,0.0,0.0,0.12,1.17,0.0
2025-08-17 01:00:00,28.8,72,0.0,0.0,0.11,1.12,0.0
2025-08-17 02:00:00,28.8,73,0.0,0.0,0.1,1.07,0.0
2025-08-17 03:00:00,28.9,72,0.0,0.0,0.1,1.12,0.0
2025-08-17 04:00:00,28.8,72,0.0,0.0,0.1,1.1,0.0
2025-08-17 05:00:00,28.9,73,0.0,0.0,0.09,1.07,0.0
2025-08-17 06:00:00,28.7,76,0.0,0.0,0.09,0.94,3.0
2025-08-17 07:00:00,28.7,76,0.0,0.0,0.12,0.94,60.0
2025-08-17 08:00:00,29.2,71,0.2,0.2,0.27,1.17,319.0
2025-08-17 09:00:00,28.6,72,0.1,0.1,0.38,1.08,533.0
2025-08-17 10:00:00,28.9,71,0.0,0.0,0.5,1.16,715.0
2025-08-17 11:00:00,28.4,70,0.1,0.1,0.56,1.14,845.0
2025-08-17 12:00:00,29.1,68,0.1,0.1,0.59,1.27,847.0
2025-08-17 13:00:00,29.5,66,0.1,0.1,0.61,1.4,876.0
2025-08-17 14:00:00,29.2,67,0.4,0.4,0.51,1.32,703.0
2025-08-17 15:00:00,28.4,70,0.2,0.2,0.41,1.14,565.0
2025-08-17 16:00:00,28.3,73,0.3,0.3,0.28,1.03,355.0
2025-08-17 17:00:00,28.6,72,0.2,0.2,0.21,1.09,211.0
2025-08-17 18:00:00,28.2,75,0.3,0.3,0.11,0.95,61.0
2025-08-17 19:00:00,28.2,77,0.0,0.0,0.06,0.86,0.0
2025-08-17 20:00:00,28.6,73,0.0,0.0,0.06,1.06,0.0
2025-08-17 21:00:00,28.5,74,0.0,0.0,0.06,1.01,0.0
2025-08-17 22:00:00,28.5,74,0.0,0.0,0.06,1.0,0.0
2025-08-17 23:00:00,28.6,74,0.0,0.0,0.05,1.0,0.0
2025-08-18 00:00:00,28.6,75,0.0,0.0,0.05,0.99,0.0
2025-08-18 01:00:00,28.7,74,0.0,0.0,0.05,1.03,0.0
2025-08-18 02:00:00,28.8,73,0.0,0.0,0.05,1.06,0.0
2025-08-18 03:00:00,28.8,73,0.0,0.0,0.04,1.07,0.0
2025-08-18 04:00:00,28.8,74,0.0,0.0,0.04,1.05,0.0
2025-08-18 05:00:00,28.8,74,0.0,0.0,0.04,1.04,0.0
2025-08-18 06:00:00,28.8,74,0.0,0.0,0.05,1.04,3.0
2025-08-18 07:00:00,28.9,74,0.0,0.0,0.11,1.04,116.0
2025-08-18 08:00:00,29.8,65,0.0,0.0,0.25,1.48,317.0
2025-08-18 09:00:00,29.8,65,0.0,0.0,0.4,1.48,534.0
2025-08-18 10:00:00,29.8,64,0.0,0.0,0.53,1.53,726.0
2025-08-18 11:00:00,29.8,64,0.0,0.0,0.63,1.53,863.0
